"fixed acidity","volatile acidity","citric acid","residual sugar","chlorides","free sulfur dioxide","total sulfur dioxide","density","pH","sulphates","alcohol","quality"
"74","635.00","1","24","8","16","33","99736.00","358","69","108","7"
"74","635.00","1","24","8","16","33","99736.00","358","69","108","7"
"68","59.00","6","6","6","11","18","9962.00","341","59","108","7"
"68","59.00","6","6","6","11","18","9962.00","341","59","108","7"
"92","58.00","2","3","81","15","115","998.00","323","59","95","5"
"72","54.00","27","26","84","12","78","9964.00","339","71","11","5"
"61","56.00","0","22","79","6","9","9948.00","359","54","115","6"
"74","52.00","13","24","78","34","61","99528.00","343","59","108","6"
"73","305.00","39","12","59","7","11","99331.00","329","52","115","6"
"93","38.00","48","38","132","3","11","99577.00","323","57","132","6"
"91","28.00","46","9","114","3","9","99901.00","318","6","109","6"
"10","46.00","44","29","65","4","8","99674.00","333","62","122","6"
"94","395.00","46","46","94","3","10","99639.00","327","64","122","7"
"73","305.00","39","12","59","7","11","99331.00","329","52","115","6"
"86","315.00","4","22","79","3","6","99512.00","327","67","119","6"
"53","715.00","19","15","161","7","62","99395.00","362","61","11","5"
"68","41.00","31","88","84","26","45","99824.00","338","64","101","6"
"84","36.00","32","22","81","32","79","9964.00","33","72","11","6"
"84","62.00","12","18","72","38","46","99504.00","338","89","118","6"
"96","41.00","37","23","91","10","23","99786.00","324","56","105","5"
"84","36.00","32","22","81","32","79","9964.00","33","72","11","6"
"84","62.00","12","18","72","38","46","99504.00","338","89","118","6"
"68","41.00","31","88","84","26","45","99824.00","338","64","101","6"
"86","47.00","27","23","55","14","28","99516.00","318","8","112","5"
"86","22.00","36","19","64","53","77","99604.00","347","87","11","7"
"94","24.00","33","23","61","52","73","99786.00","347","9","102","6"
"84","67.00","19","22","93","11","75","99736.00","32","59","92","4"
"86","47.00","27","23","55","14","28","99516.00","318","8","112","5"
"87","33.00","38","33","63","10","19","99468.00","33","73","12","7"
"66","61.00","1","19","8","8","25","99746.00","369","73","105","5"
"74","61.00","1","2","74","13","38","99748.00","348","65","98","5"
"76","4.00","29","19","78","29","66","9971.00","345","59","95","6"
"74","61.00","1","2","74","13","38","99748.00","348","65","98","5"
"66","61.00","1","19","8","8","25","99746.00","369","73","105","5"
"88","3.00","38","23","6","19","72","99543.00","339","72","118","6"
"88","3.00","38","23","6","19","72","99543.00","339","72","118","6"
"12","63.00","5","14","71","6","26","99791.00","307","6","104","4"
"72","38.00","38","28","68","23","42","99356.00","334","72","129","7"
"62","46.00","17","16","73","7","11","99425.00","361","54","114","5"
"96","33.00","52","22","74","13","25","99509.00","336","76","124","7"
"99","27.00","49","5","82","9","17","99484.00","319","52","125","7"
"101","43.00","4","26","92","13","52","99834.00","322","64","10","7"
"98","5.00","34","23","94","10","45","99864.00","324","6","97","7"
"83","3.00","49","38","9","11","24","99498.00","327","64","121","7"
"102","44.00","42","2","71","7","20","99566.00","314","79","111","7"
"102","44.00","58","41","92","11","24","99745.00","329","99","12","7"
"83","28.00","48","21","93","6","12","99408.00","326","62","124","7"
"89","12.00","45","18","75","10","21","99552.00","341","76","119","7"
"89","12.00","45","18","75","10","21","99552.00","341","76","119","7"
"89","12.00","45","18","75","10","21","99552.00","341","76","119","7"
"83","28.00","48","21","93","6","12","99408.00","326","62","124","7"
"82","31.00","4","22","58","6","10","99536.00","331","68","112","7"
"102","34.00","48","21","52","5","9","99458.00","32","69","121","7"
"76","43.00","4","27","82","6","11","99538.00","344","54","122","6"
"85","21.00","52","19","9","9","23","99648.00","336","67","104","5"
"9","36.00","52","21","111","5","10","99568.00","331","62","113","6"
"95","37.00","52","2","88","12","51","99613.00","329","58","111","6"
"64","57.00","12","23","12","25","36","99519.00","347","71","113","7"
"8","59.00","5","2","89","12","32","99735.00","336","61","10","5"
"85","47.00","27","19","58","18","38","99518.00","316","85","111","6"
"71","56.00","14","16","78","7","18","99592.00","327","62","93","5"
"66","57.00","2","21","115","6","16","99654.00","338","69","95","5"
"88","27.00","39","2","1","20","27","99546.00","315","69","112","6"
"85","47.00","27","19","58","18","38","99518.00","316","85","111","6"
"83","34.00","4","24","65","24","48","99554.00","334","86","11","6"
"9","38.00","41","24","103","6","10","99604.00","313","58","119","7"
"85","66.00","2","21","97","23","113","99733.00","313","48","92","5"
"9","4.00","43","24","68","29","46","9943.00","32","6","122","6"
"67","56.00","9","29","79","7","22","99669.00","346","61","102","5"
"104","26.00","48","19","66","6","10","99724.00","333","87","109","6"
"104","26.00","48","19","66","6","10","99724.00","333","87","109","6"
"101","38.00","5","24","104","6","13","99643.00","322","65","116","7"
"85","34.00","44","17","79","6","12","99605.00","352","63","107","5"
"88","33.00","41","59","73","7","13","99658.00","33","62","121","7"
"72","41.00","3","21","83","35","72","997.00","344","52","94","5"
"72","41.00","3","21","83","35","72","997.00","344","52","94","5"
"84","59.00","29","26","109","31","119","99801.00","315","5","91","5"
"7","4.00","32","36","61","9","29","99416.00","328","49","113","7"
"122","45.00","49","14","75","3","6","9969.00","313","63","104","5"
"91","5.00","3","19","65","8","17","99774.00","332","71","105","6"
"95","86.00","26","19","79","13","28","99712.00","325","62","10","5"
"73","52.00","32","21","7","51","70","99418.00","334","82","129","6"
"91","5.00","3","19","65","8","17","99774.00","332","71","105","6"
"122","45.00","49","14","75","3","6","9969.00","313","63","104","5"
"74","58.00","0","2","64","7","11","99562.00","345","58","113","6"
"98","34.00","39","14","66","3","7","9947.00","319","55","114","7"
"71","36.00","3","16","8","35","70","99693.00","344","5","94","5"
"77","39.00","12","17","97","19","27","99596.00","316","49","94","5"
"97","295.00","4","15","73","14","21","99556.00","314","51","109","6"
"77","39.00","12","17","97","19","27","99596.00","316","49","94","5"
"71","34.00","28","2","82","31","68","99694.00","345","48","94","5"
"65","4.00","1","2","76","30","47","99554.00","336","48","94","6"
"71","34.00","28","2","82","31","68","99694.00","345","48","94","5"
"10","35.00","45","25","92","20","88","99918.00","315","43","94","5"
"77","6.00","6","2","79","19","41","99697.00","339","62","101","6"
"56","66.00","0","22","87","3","11","99378.00","371","63","128","7"
"56","66.00","0","22","87","3","11","99378.00","371","63","128","7"
"89","84.00","34","14","5","4","10","99554.00","312","48","91","6"
"64","69.00","0","165","55","7","12","99162.00","347","53","129","6"
"75","43.00","3","22","62","6","12","99495.00","344","72","115","7"
"99","35.00","38","15","58","31","47","99676.00","326","82","106","7"
"91","29.00","33","205","63","13","27","99516.00","326","84","117","7"
"68","36.00","32","18","67","4","8","9928.00","336","55","128","7"
"82","43.00","29","16","81","27","45","99603.00","325","54","103","5"
"68","36.00","32","18","67","4","8","9928.00","336","55","128","7"
"91","29.00","33","205","63","13","27","99516.00","326","84","117","7"
"91","3.00","34","2","64","12","25","99516.00","326","84","117","7"
"89","35.00","4","36","11","12","24","99549.00","323","7","12","7"
"96","5.00","36","28","116","26","55","99722.00","318","68","109","5"
"89","28.00","45","17","67","7","12","99354.00","325","55","123","7"
"89","32.00","31","2","88","12","19","9957.00","317","55","104","6"
"77","1.005","15","21","102","11","32","99604.00","323","48","10","5"
"75","71.00","0","16","92","22","31","99635.00","338","58","10","6"
"8","58.00","16","2","12","3","7","99454.00","322","58","112","6"
"105","39.00","46","22","75","14","27","99598.00","306","84","114","6"
"89","38.00","4","22","68","12","28","99486.00","327","75","126","7"
"8","18.00","37","9","49","36","109","99007.00","289","44","127","6"
"8","18.00","37","9","49","36","109","99007.00","289","44","127","6"
"7","5.00","14","18","78","10","23","99636.00","353","61","104","5"
"113","36.00","66","24","123","3","8","99642.00","32","53","119","6"
"113","36.00","66","24","123","3","8","99642.00","32","53","119","6"
"7","51.00","9","21","62","4","9","99584.00","335","54","105","5"
"82","32.00","42","23","98","3","9","99506.00","327","55","123","6"
"77","58.00","1","18","88","12","18","99568.00","332","56","105","7"
"86","83.00","0","28","95","17","43","99822.00","333","6","104","6"
"79","31.00","32","19","66","14","36","99364.00","341","56","126","6"
"64","795.00","0","22","65","28","52","99378.00","349","52","116","5"
"72","34.00","21","25","75","41","68","99586.00","337","54","101","6"
"77","58.00","1","18","88","12","18","99568.00","332","56","105","7"
"71","59.00","0","21","91","9","14","99488.00","342","55","115","7"
"73","55.00","1","18","93","9","15","99514.00","335","58","11","7"
"81","82.00","0","41","95","5","14","99854.00","336","53","96","5"
"75","57.00","8","26","89","14","27","99592.00","33","59","104","6"
"89","745.00","18","25","77","15","48","99739.00","32","47","97","6"
"101","37.00","34","24","85","5","17","99683.00","317","65","106","7"
"76","31.00","34","25","82","26","35","99356.00","322","59","125","7"
"73","91.00","1","18","74","20","56","99672.00","335","56","92","5"
"87","41.00","41","62","78","25","42","9953.00","324","77","126","7"
"89","5.00","21","22","88","21","39","99692.00","333","83","111","6"
"74","965.00","0","22","88","16","32","99756.00","358","67","102","5"
"69","49.00","19","17","79","13","26","99547.00","338","64","98","6"
"89","5.00","21","22","88","21","39","99692.00","333","83","111","6"
"95","39.00","41","89","69","18","39","99859.00","329","81","109","7"
"64","39.00","33","33","46","12","53","99294.00","336","62","122","6"
"69","44.00","0","14","7","32","38","99438.00","332","58","114","6"
"76","78.00","0","17","76","33","45","99612.00","331","62","107","6"
"71","43.00","17","18","82","27","51","99634.00","349","64","104","5"
"93","49.00","36","17","81","3","14","99702.00","327","78","109","6"
"93","5.00","36","18","84","6","17","99704.00","327","77","108","6"
"71","43.00","17","18","82","27","51","99634.00","349","64","104","5"
"85","46.00","59","14","414","16","45","99702.00","303","134","92","5"
"56","605.00","5","24","73","19","25","99258.00","356","55","129","5"
"83","33.00","42","23","7","9","20","99426.00","338","77","127","7"
"82","64.00","27","2","95","5","77","99747.00","313","62","91","6"
"82","64.00","27","2","95","5","77","99747.00","313","62","91","6"
"89","48.00","53","4","101","3","10","99586.00","321","59","121","7"
"76","42.00","25","39","104","28","90","99784.00","315","57","91","5"
"99","53.00","57","24","93","30","52","9971.00","319","76","116","7"
"89","48.00","53","4","101","3","10","99586.00","321","59","121","7"
"116","23.00","57","18","74","3","8","9981.00","314","7","99","6"
"91","4.00","5","18","71","7","16","99462.00","321","69","125","8"
"8","38.00","44","19","98","6","15","9956.00","33","64","114","6"
"102","29.00","65","24","75","6","17","99565.00","322","63","118","6"
"82","74.00","9","2","67","5","10","99418.00","328","57","118","6"
"77","61.00","18","24","83","6","20","9963.00","329","6","102","6"
"66","52.00","8","24","7","13","26","99358.00","34","72","125","7"
"111","31.00","53","22","6","3","10","99572.00","302","83","109","7"
"111","31.00","53","22","6","3","10","99572.00","302","83","109","7"
"8","62.00","35","28","86","28","52","997.00","331","62","108","5"
"93","33.00","45","15","57","19","37","99498.00","318","89","111","7"
"75","77.00","2","81","98","30","92","99892.00","32","58","92","5"
"72","35.00","26","18","83","33","75","9968.00","34","58","95","6"
"8","62.00","33","27","88","16","37","9972.00","331","58","107","6"
"75","77.00","2","81","98","30","92","99892.00","32","58","92","5"
"91","25.00","34","2","71","45","67","99769.00","344","86","102","7"
"99","32.00","56","2","73","3","8","99534.00","315","73","114","6"
"86","37.00","65","64","8","3","8","99817.00","327","58","11","5"
"86","37.00","65","64","8","3","8","99817.00","327","58","11","5"
"79","3.00","68","83","5","375","278","99316.00","301","51","123","7"
"103","27.00","56","14","47","3","8","99471.00","316","51","118","6"
"79","3.00","68","83","5","375","289","99316.00","301","51","123","7"
"72","38.00","3","18","73","31","70","99685.00","342","59","95","6"
"87","42.00","45","24","72","32","59","99617.00","333","77","12","6"
"72","38.00","3","18","73","31","70","99685.00","342","59","95","6"
"68","48.00","8","18","74","40","64","99529.00","312","49","96","5"
"85","34.00","4","47","55","3","9","99738.00","338","66","116","7"
"79","19.00","42","16","57","18","30","994.00","329","69","112","6"
"116","41.00","54","15","95","22","41","99735.00","302","76","99","7"
"116","41.00","54","15","95","22","41","99735.00","302","76","99","7"
"10","26.00","54","19","83","42","74","99451.00","298","63","118","8"
"79","34.00","42","2","86","8","19","99546.00","335","6","114","6"
"7","54.00","9","2","81","10","16","99479.00","343","59","115","6"
"92","31.00","36","22","79","11","31","99615.00","333","86","12","7"
"66","725.00","9","55","117","9","17","99655.00","335","49","108","6"
"94","4.00","47","25","87","6","20","99772.00","315","5","105","5"
"66","725.00","9","55","117","9","17","99655.00","335","49","108","6"
"86","52.00","38","15","96","5","18","99666.00","32","52","94","5"
"8","31.00","45","21","216","5","16","99358.00","315","81","125","7"
"86","52.00","38","15","96","5","18","99666.00","32","52","94","5"
"84","34.00","42","21","72","23","36","99392.00","311","78","124","6"
"74","49.00","27","21","71","14","25","99388.00","335","63","12","6"
"61","48.00","9","17","78","18","30","99402.00","345","54","112","6"
"74","49.00","27","21","71","14","25","99388.00","335","63","12","6"
"8","48.00","34","22","73","16","25","9936.00","328","66","124","6"
"63","57.00","28","21","48","13","49","99374.00","341","6","128","5"
"82","23.00","42","19","69","9","17","99376.00","321","54","123","6"
"91","3.00","41","2","68","10","24","99523.00","327","85","117","7"
"81","78.00","1","33","9","4","13","99855.00","336","49","95","5"
"108","47.00","43","21","171","27","66","9982.00","317","76","108","6"
"83","53.00","0","14","7","6","14","99593.00","325","64","10","6"
"54","42.00","27","2","92","23","55","99471.00","378","64","123","7"
"79","33.00","41","15","56","6","35","99396.00","329","71","11","6"
"89","24.00","39","16","74","3","10","99698.00","312","59","95","6"
"5","4.00","5","43","46","29","80","9902.00","349","66","136","6"
"7","69.00","7","25","91","15","21","99572.00","338","6","113","6"
"7","69.00","7","25","91","15","21","99572.00","338","6","113","6"
"7","69.00","7","25","91","15","21","99572.00","338","6","113","6"
"71","39.00","12","21","65","14","24","99252.00","33","53","133","6"
"56","66.00","0","25","66","7","15","99256.00","352","58","129","5"
"79","54.00","34","25","76","8","17","99235.00","32","72","131","8"
"66","5.00","0","18","62","21","28","99352.00","344","55","123","6"
"63","47.00","0","14","55","27","33","9922.00","345","48","123","6"
"107","4.00","37","19","81","17","29","99674.00","312","65","112","6"
"65","58.00","0","22","96","3","13","99557.00","362","62","115","4"
"88","24.00","35","17","55","13","27","99394.00","314","59","113","7"
"58","29.00","26","17","63","3","11","9915.00","339","54","135","6"
"63","76.00","0","29","72","26","52","99379.00","351","6","115","6"
"10","43.00","33","27","95","28","89","9984.00","322","68","10","5"
"105","43.00","35","33","92","24","70","99798.00","321","69","105","6"
"91","6.00","0","19","58","5","10","9977.00","318","63","104","6"
"59","19.00","21","17","45","57","135","99341.00","332","44","95","5"
"74","36.00","34","18","75","18","38","9933.00","338","88","136","7"
"72","48.00","7","55","89","10","18","99684.00","337","68","112","7"
"85","28.00","35","17","61","6","15","99524.00","33","74","118","7"
"8","25.00","43","17","67","22","50","9946.00","338","6","119","6"
"104","52.00","45","2","8","6","13","99774.00","322","76","114","6"
"104","52.00","45","2","8","6","13","99774.00","322","76","114","6"
"75","41.00","15","37","104","29","94","99786.00","314","58","91","5"
"82","51.00","24","2","79","16","86","99764.00","334","64","95","6"
"73","4.00","3","17","8","33","79","9969.00","341","65","95","6"
"82","38.00","32","25","8","24","71","99624.00","327","85","11","6"
"69","45.00","11","24","43","6","12","99354.00","33","65","114","6"
"7","22.00","3","18","65","16","20","99672.00","361","82","10","6"
"73","32.00","23","23","66","35","70","99588.00","343","62","101","5"
"82","2.00","43","25","76","31","51","99672.00","353","81","104","6"
"78","5.00","12","18","178","6","21","996.00","328","87","98","6"
"10","41.00","45","62","71","6","14","99702.00","321","49","118","7"
"78","39.00","42","2","86","9","21","99526.00","339","66","116","6"
"10","35.00","47","2","61","6","11","99585.00","323","52","12","6"
"82","33.00","32","28","67","4","12","99473.00","33","76","128","7"
"61","58.00","23","25","44","16","70","99352.00","346","65","125","6"
"83","6.00","25","22","118","9","38","99616.00","315","53","98","5"
"96","42.00","35","21","83","17","38","99622.00","323","66","111","6"
"66","58.00","0","22","1","50","63","99544.00","359","68","114","6"
"83","6.00","25","22","118","9","38","99616.00","315","53","98","5"
"85","18.00","51","175","71","45","88","99524.00","333","76","118","7"
"51","51.00","18","21","42","16","101","9924.00","346","87","129","7"
"67","41.00","43","28","76","22","54","99572.00","342","116","106","6"
"102","41.00","43","22","11","11","37","99728.00","316","67","108","5"
"106","36.00","57","23","87","6","20","99676.00","314","72","111","7"
"88","45.00","43","14","76","12","21","99551.00","321","75","102","6"
"85","32.00","42","23","75","12","19","99434.00","314","71","118","7"
"9","785.00","24","17","78","10","21","99692.00","329","67","10","5"
"9","785.00","24","17","78","10","21","99692.00","329","67","10","5"
"85","44.00","5","19","369","15","38","99634.00","301","11","94","5"
"99","54.00","26","2","111","7","60","99709.00","294","98","102","5"
"82","33.00","39","25","74","29","48","99528.00","332","88","124","7"
"65","34.00","27","28","67","8","44","99384.00","321","56","12","6"
"76","5.00","29","23","86","5","14","99502.00","332","62","115","6"
"92","36.00","34","16","62","5","12","99667.00","32","67","105","6"
"71","59.00","0","22","78","26","44","99522.00","342","68","108","6"
"97","42.00","46","21","74","5","16","99649.00","327","74","123","6"
"76","36.00","31","17","79","26","65","99716.00","346","62","95","6"
"76","36.00","31","17","79","26","65","99716.00","346","62","95","6"
"65","61.00","0","22","95","48","59","99541.00","361","7","115","6"
"65","88.00","3","56","79","23","47","99572.00","358","5","112","4"
"71","66.00","0","24","52","6","11","99318.00","335","66","127","7"
"56","915.00","0","21","41","17","78","99346.00","368","73","114","5"
"82","35.00","33","24","76","11","47","99599.00","327","81","11","6"
"82","35.00","33","24","76","11","47","99599.00","327","81","11","6"
"98","39.00","43","165","68","5","11","99478.00","319","46","114","5"
"102","4.00","4","25","68","41","54","99754.00","338","86","105","6"
"68","66.00","7","16","7","16","61","99572.00","329","6","93","5"
"67","64.00","23","21","8","11","119","99538.00","336","7","109","5"
"7","43.00","3","2","85","6","39","99346.00","333","46","119","6"
"66","8.00","3","78","79","6","12","9963.00","352","5","122","5"
"7","43.00","3","2","85","6","39","99346.00","333","46","119","6"
"67","64.00","23","21","8","11","119","99538.00","336","7","109","5"
"88","955.00","5","18","75","5","19","99616.00","33","44","96","4"
"91","4.00","57","46","8","6","20","99652.00","328","57","125","6"
"65","885.00","0","23","166","6","12","99551.00","356","51","108","5"
"72","25.00","37","25","63","11","41","99439.00","352","8","124","7"
"64","885.00","0","23","166","6","12","99551.00","356","51","108","5"
"7","745.00","12","18","114","15","64","99588.00","322","59","95","6"
"62","43.00","22","18","78","21","56","99633.00","352","6","95","6"
"79","58.00","23","23","76","23","94","99686.00","321","58","95","6"
"77","57.00","21","15","69","4","9","99458.00","316","54","98","6"
"77","26.00","26","2","52","19","77","9951.00","315","79","109","6"
"79","58.00","23","23","76","23","94","99686.00","321","58","95","6"
"77","57.00","21","15","69","4","9","99458.00","316","54","98","6"
"79","34.00","36","19","65","5","10","99419.00","327","54","112","7"
"86","42.00","39","18","68","6","12","99516.00","335","69","117","8"
"99","74.00","19","58","111","33","76","99878.00","314","55","94","5"
"72","36.00","46","21","74","24","44","99534.00","34","85","11","7"
"72","36.00","46","21","74","24","44","99534.00","34","85","11","7"
"72","36.00","46","21","74","24","44","99534.00","34","85","11","7"
"99","72.00","55","17","136","24","52","99752.00","335","94","10","5"
"72","36.00","46","21","74","24","44","99534.00","34","85","11","7"
"62","39.00","43","2","71","14","24","99428.00","345","87","112","7"
"68","65.00","2","21","78","8","15","99498.00","335","62","104","6"
"66","44.00","15","21","76","22","53","9957.00","332","62","93","5"
"68","65.00","2","21","78","8","15","99498.00","335","62","104","6"
"96","38.00","42","19","71","5","13","99659.00","315","75","105","6"
"102","33.00","46","19","81","6","9","99628.00","31","48","104","6"
"88","27.00","46","21","95","20","29","99488.00","326","56","113","6"
"79","57.00","31","2","79","10","79","99677.00","329","69","95","6"
"82","34.00","37","19","57","43","74","99408.00","323","81","12","6"
"82","4.00","31","19","82","8","24","996.00","324","69","106","6"
"9","39.00","4","13","44","25","50","99478.00","32","83","109","6"
"109","32.00","52","18","132","17","44","99734.00","328","77","115","6"
"109","32.00","52","18","132","17","44","99734.00","328","77","115","6"
"81","53.00","22","22","78","33","89","99678.00","326","46","96","6"
"105","36.00","47","22","74","9","23","99638.00","323","76","12","6"
"126","39.00","49","25","8","8","20","9992.00","307","82","103","6"
"92","46.00","23","26","91","18","77","99922.00","315","51","94","5"
"75","58.00","3","41","8","27","46","99592.00","302","47","92","5"
"9","58.00","25","2","104","8","21","99769.00","327","72","96","5"
"51","42.00","0","18","44","18","88","99157.00","368","73","136","7"
"76","43.00","29","21","75","19","66","99718.00","34","64","95","5"
"77","18.00","34","27","66","15","58","9947.00","337","78","118","6"
"78","815.00","1","26","74","48","90","99621.00","338","62","108","5"
"76","43.00","29","21","75","19","66","99718.00","34","64","95","5"
"102","23.00","37","22","57","14","36","99614.00","323","49","93","4"
"71","75.00","1","22","59","11","18","99242.00","339","4","128","6"
"6","33.00","32","129","54","6","113","99572.00","33","56","115","4"
"78","55.00","0","17","7","7","17","99659.00","326","64","94","6"
"71","75.00","1","22","59","11","18","99242.00","339","4","128","6"
"81","73.00","0","25","81","12","24","99798.00","338","46","96","4"
"65","67.00","0","43","57","11","20","99488.00","345","56","118","4"
"75","61.00","2","17","76","36","60","99494.00","31","4","93","5"
"98","37.00","39","25","79","28","65","99729.00","316","59","98","5"
"9","4.00","41","2","58","15","40","99414.00","322","6","122","6"
"83","56.00","22","24","82","10","86","9983.00","337","62","95","5"
"59","29.00","25","134","67","72","160","99721.00","333","54","103","6"
"74","55.00","19","18","82","15","34","99655.00","349","68","105","5"
"74","74.00","7","17","86","15","48","99502.00","312","48","10","5"
"74","55.00","19","18","82","15","34","99655.00","349","68","105","5"
"69","41.00","33","22","81","22","36","9949.00","341","75","111","6"
"71","6.00","1","23","79","24","37","99514.00","34","61","109","6"
"71","6.00","1","23","79","24","37","99514.00","34","61","109","6"
"75","58.00","14","22","77","27","60","9963.00","328","59","98","5"
"71","72.00","0","18","123","6","14","99627.00","345","58","98","5"
"79","66.00","0","14","96","6","13","99569.00","343","58","95","5"
"78","7.00","6","19","79","20","35","99628.00","34","69","109","5"
"61","64.00","2","24","69","26","46","99358.00","347","45","11","5"
"75","59.00","22","18","82","43","60","99499.00","31","42","92","5"
"7","58.00","28","48","85","12","69","99633.00","332","7","11","6"
"68","64.00","0","27","123","15","33","99538.00","344","63","113","6"
"68","64.00","0","27","123","15","33","99538.00","344","63","113","6"
"86","635.00","68","18","403","19","56","99632.00","302","115","93","5"
"63","102.00","0","2","83","17","24","99437.00","359","55","112","4"
"98","45.00","38","25","81","34","66","99726.00","315","58","98","5"
"82","78.00","0","22","89","13","26","9978.00","337","46","96","4"
"85","37.00","32","18","66","26","51","99456.00","338","72","118","6"
"72","57.00","5","23","81","16","36","99564.00","338","6","103","6"
"72","57.00","5","23","81","16","36","99564.00","338","6","103","6"
"104","43.00","5","23","68","13","19","996.00","31","87","114","6"
"69","41.00","31","2","79","21","51","99668.00","347","55","95","6"
"55","49.00","3","18","44","28","87","9908.00","35","82","14","8"
"5","38.00","1","16","48","26","60","99084.00","37","75","14","6"
"73","44.00","2","16","49","24","64","9935.00","338","57","117","6"
"59","46.00","0","19","77","25","44","99385.00","35","53","112","5"
"75","58.00","2","2","73","34","44","99494.00","31","43","93","5"
"78","58.00","13","21","102","17","36","9944.00","324","53","112","6"
"8","715.00","22","23","75","13","81","99688.00","324","54","95","6"
"85","4.00","4","63","5","3","10","99566.00","328","56","12","4"
"7","69.00","0","19","114","3","10","99636.00","335","6","97","6"
"8","715.00","22","23","75","13","81","99688.00","324","54","95","6"
"98","3.00","39","17","62","3","9","9948.00","314","57","115","7"
"71","46.00","2","19","77","28","54","9956.00","337","64","104","6"
"71","46.00","2","19","77","28","54","9956.00","337","64","104","6"
"79","765.00","0","2","84","9","22","99619.00","333","68","109","6"
"87","63.00","28","27","96","17","69","99734.00","326","63","102","6"
"7","42.00","19","23","71","18","36","99476.00","339","56","109","5"
"113","37.00","5","18","9","20","47","99734.00","315","57","105","5"
"71","16.00","44","25","68","17","31","99328.00","335","54","124","6"
"8","6.00","8","26","56","3","7","99286.00","322","37","13","5"
"7","6.00","3","45","68","20","110","99914.00","33","117","102","5"
"7","6.00","3","45","68","20","110","99914.00","33","117","102","5"
"76","74.00","0","19","1","6","12","99521.00","336","59","11","5"
"82","635.00","1","21","73","25","60","99638.00","329","75","109","6"
"59","395.00","13","24","56","14","28","99362.00","362","67","124","6"
"75","755.00","0","19","84","6","12","99672.00","334","49","97","4"
"82","635.00","1","21","73","25","60","99638.00","329","75","109","6"
"66","63.00","0","43","93","51","775","99558.00","32","45","95","5"
"66","63.00","0","43","93","51","775","99558.00","32","45","95","5"
"72","53.00","14","21","64","15","29","99323.00","335","61","121","6"
"57","6.00","0","14","63","11","18","99191.00","345","56","122","6"
"76","158.00","0","21","137","5","9","99476.00","35","4","109","3"
"52","645.00","0","215","8","15","28","99444.00","378","61","125","6"
"67","86.00","7","2","1","20","57","99598.00","36","74","117","6"
"91","37.00","32","21","64","4","15","99576.00","33","8","112","6"
"8","28.00","44","18","81","28","68","99501.00","336","66","112","5"
"76","79.00","21","23","87","21","68","9955.00","312","44","92","5"
"75","61.00","26","19","73","24","88","99612.00","33","53","98","5"
"97","69.00","32","25","88","22","91","9979.00","329","62","101","5"
"68","68.00","9","39","68","15","29","99524.00","341","52","111","4"
"97","69.00","32","25","88","22","91","9979.00","329","62","101","5"
"7","62.00","1","14","71","27","63","996.00","328","61","92","5"
"75","61.00","26","19","73","24","88","99612.00","33","53","98","5"
"65","51.00","15","3","64","12","27","9929.00","333","59","128","6"
"8","118.00","21","19","83","14","41","99532.00","334","47","105","5"
"7","36.00","21","23","86","20","65","99558.00","34","54","101","6"
"7","36.00","21","24","86","24","69","99556.00","34","53","101","6"
"75","63.00","27","2","83","17","91","99616.00","326","58","98","6"
"54","74.00","0","12","41","16","46","99258.00","401","59","125","6"
"99","44.00","46","22","91","10","41","99638.00","318","69","119","6"
"75","63.00","27","2","83","17","91","99616.00","326","58","98","6"
"91","76.00","68","17","414","18","64","99652.00","29","133","91","6"
"97","66.00","34","26","94","12","88","99796.00","326","66","101","5"
"5","74.00","0","12","41","16","46","99258.00","401","59","125","6"
"91","34.00","42","18","58","9","18","99392.00","318","55","114","5"
"91","36.00","39","18","6","21","55","99495.00","318","82","11","7"
"67","46.00","24","17","77","18","34","9948.00","339","6","106","6"
"67","46.00","24","17","77","18","34","9948.00","339","6","106","6"
"67","46.00","24","17","77","18","34","9948.00","339","6","106","6"
"67","46.00","24","17","77","18","34","9948.00","339","6","106","6"
"65","52.00","11","18","73","13","38","9955.00","334","52","93","5"
"74","6.00","26","21","83","17","91","99616.00","329","56","98","6"
"74","6.00","26","21","83","17","91","99616.00","329","56","98","6"
"78","87.00","26","38","107","31","67","99668.00","326","46","92","5"
"84","39.00","1","17","75","6","25","99581.00","309","43","97","6"
"91","775.00","22","22","79","12","48","9976.00","318","51","96","5"
"72","835.00","0","2","166","4","11","99608.00","339","52","10","5"
"66","58.00","2","24","69","19","40","99387.00","338","66","126","6"
"6","5.00","0","14","57","15","26","99448.00","336","45","95","5"
"6","5.00","0","14","57","15","26","99448.00","336","45","95","5"
"6","5.00","0","14","57","15","26","99448.00","336","45","95","5"
"75","51.00","2","17","84","13","31","99538.00","336","54","105","6"
"75","51.00","2","17","84","13","31","99538.00","336","54","105","6"
"75","51.00","2","17","84","13","31","99538.00","336","54","105","6"
"76","54.00","2","17","85","17","31","99589.00","337","51","104","6"
"75","51.00","2","17","84","13","31","99538.00","336","54","105","6"
"115","42.00","48","26","77","8","20","99852.00","309","53","11","5"
"82","44.00","24","23","63","10","28","99613.00","325","53","102","6"
"61","59.00","1","21","56","5","13","99472.00","352","56","114","5"
"72","655.00","3","18","78","7","12","99587.00","334","39","95","5"
"72","655.00","3","18","78","7","12","99587.00","334","39","95","5"
"69","57.00","0","28","81","21","41","99518.00","341","52","108","5"
